Timestamp,Lx,Ly,Lz,LqX,LqY,LqZ,LqW,Rx,Ry,Rz,RqX,RqY,RqZ,RqWGx,Gy,Gz,Glx,Gly,Glz,Gf,Lpd,Rpd
30227,-0.200752,-0.838025,-0.1240368,0.3589334,0.1534754,-0.3984869,0.829952,0.08754887,-1.037097,0.1019907,0.2178672,-0.3323489,0.2099402,0.8933102,0.2329657,-0.3147413,0.04214287,-0.2525788,-0.9663772,0.04815978,0.4119544,5.529187,5.679344
30251,-0.2028732,-0.836915,-0.1265173,0.3606949,0.1506222,-0.3997433,0.8291064,0.08501674,-1.040978,0.1015005,0.2189089,-0.3348347,0.2106573,0.8919575,0.2333737,-0.3182075,0.04436207,-0.258015,-0.965088,0.04509413,0.4110678,5.53038,5.67575
30275,-0.2045767,-0.8363304,-0.1284571,0.3624881,0.1488016,-0.4004533,0.8283101,0.08239748,-1.044123,0.101222,0.2202255,-0.3368407,0.2106666,0.8908752,0.2336942,-0.321398,0.04650784,-0.2634454,-0.9637219,0.04285568,0.4106448,5.531789,5.675724
30311,-0.2060557,-0.8359002,-0.1312275,0.3653447,0.1459192,-0.3986193,0.8284525,0.07820953,-1.047272,0.1011429,0.2226768,-0.3383153,0.2084747,0.8902225,0.2339533,-0.3256255,0.04948711,-0.2711189,-0.9617006,0.04033452,0.409467,5.539505,5.684307
30335,-0.2069191,-0.835816,-0.1322918,0.3679198,0.1430522,-0.3971571,0.8285151,0.07520165,-1.047896,0.1012907,0.2228612,-0.339832,0.2049026,0.890428,0.2338529,-0.3278064,0.05126381,-0.2751778,-0.9605986,0.03908259,0.4087382,5.546602,5.697953
30357,-0.2077978,-0.8360341,-0.1333866,0.370849,0.1413482,-0.3974613,0.827355,0.07190527,-1.048164,0.10114,0.2212679,-0.3428685,0.201852,0.8903581,0.233613,-0.3296443,0.05274487,-0.2784521,-0.9597482,0.03671449,0.4072872,5.548043,5.704909
30381,-0.2080256,-0.8368251,-0.1342955,0.3735962,0.141799,-0.3985313,0.8255251,0.06919779,-1.047724,0.1012859,0.2191794,-0.3440521,0.2024711,0.8902775,0.2332819,-0.3310378,0.05415916,-0.280269,-0.959328,0.03375095,0.4060199,5.549666,5.712438
30405,-0.2076121,-0.8375689,-0.1343555,0.374647,0.1444034,-0.3990346,0.8243535,0.0670277,-1.04741,0.1014652,0.2190702,-0.3432038,0.1999242,0.8912069,0.2328913,-0.3320224,0.05548286,-0.2806755,-0.959307,0.03084552,0.4062477,5.554598,5.720029
30428,-0.2069094,-0.8379859,-0.1335802,0.3740658,0.1481978,-0.3999334,0.823508,0.06518032,-1.046978,0.1010714,0.2194852,-0.3442385,0.1967884,0.8914036,0.2324851,-0.3326552,0.05662918,-0.2800515,-0.9595654,0.02837598,0.4062709,5.562664,5.728057
30450,-0.2059573,-0.838025,-0.1324654,0.3729407,0.1519517,-0.401558,0.8225431,0.06338121,-1.046696,0.09991932,0.2192656,-0.347749,0.1953686,0.8904068,0.2319735,-0.3329169,0.05760956,-0.277574,-0.9603448,0.02628171,0.4055108,5.576379,5.738814
30486,-0.2043456,-0.837997,-0.1305437,0.3710453,0.1578584,-0.4047816,0.8207058,0.06104447,-1.046347,0.09787083,0.2191759,-0.3548505,0.196998,0.8872626,0.2311205,-0.332971,0.05881596,-0.2723862,-0.9618941,0.02378094,0.4029897,5.58831,5.754009
30511,-0.2030284,-0.8378245,-0.1288576,0.3689115,0.162453,-0.4072218,0.8195632,0.06032731,-1.045393,0.0975523,0.2186082,-0.3556262,0.1992194,0.8865958,0.2304367,-0.3325878,0.05963421,-0.2685471,-0.9629923,0.02298784,0.4013164,5.595026,5.763567
30534,-0.2017639,-0.8378148,-0.1271324,0.3667101,0.1669481,-0.4095494,0.8184872,0.05925347,-1.044248,0.09728909,0.2177976,-0.3550647,0.1980496,0.8872822,0.2297059,-0.3321944,0.06025791,-0.2648948,-0.9640146,0.02250808,0.4011218,5.605191,5.777231
30557,-0.2005632,-0.8378304,-0.1255016,0.3637159,0.1699723,-0.4126623,0.8176368,0.05794014,-1.04269,0.09670734,0.2154918,-0.3568222,0.196752,0.8874288,0.2290971,-0.3314732,0.06084824,-0.2628624,-0.9645845,0.02191937,0.4008498,5.614348,5.787757
30579,-0.1993999,-0.8376468,-0.1237583,0.360603,0.1723933,-0.4158374,0.8168998,0.05624427,-1.040847,0.09545612,0.2124314,-0.3621648,0.1959141,0.886187,0.228486,-0.3306733,0.06162834,-0.2607723,-0.9651808,0.02058893,0.4014372,5.625786,5.799051
30603,-0.197925,-0.8380193,-0.122447,0.3594181,0.1734879,-0.4165489,0.8168278,0.05433013,-1.038931,0.09379864,0.2101027,-0.367998,0.1935052,0.8848673,0.2278625,-0.3297659,0.06229877,-0.259184,-0.9656067,0.02067453,0.4028517,5.643417,5.81213
30626,-0.1970545,-0.8382889,-0.1213388,0.3587466,0.1738465,-0.416323,0.8171618,0.05261482,-1.036867,0.09231091,0.2090927,-0.3717192,0.1894596,0.8844265,0.2271885,-0.3287932,0.06278801,-0.257133,-0.9661344,0.02160537,0.4031031,5.655595,5.835474
30673,-0.1961341,-0.8389037,-0.1195126,0.3580599,0.1724784,-0.4152389,0.8183037,0.04989435,-1.032326,0.09040546,0.2018341,-0.3743398,0.186864,0.8855589,0.2258983,-0.3267745,0.06318283,-0.2543293,-0.9668315,0.02353263,0.4032101,5.686628,5.883886
30685,-0.1957506,-0.8392822,-0.119441,0.3579453,0.1720877,-0.414759,0.8186794,0.04914834,-1.031317,0.08979607,0.2007987,-0.3752581,0.1864542,0.885492,0.2255763,-0.3261855,0.06315041,-0.2537959,-0.9669717,0.02352768,0.4034538,5.701961,5.896462
30708,-0.195326,-0.8397236,-0.1191454,0.3581595,0.1712352,-0.4144849,0.8189033,0.04831506,-1.029481,0.08860111,0.1989281,-0.3769104,0.185336,0.8854473,0.225032,-0.3249241,0.06322289,-0.2517976,-0.9675152,0.022636,0.4039115,5.712399,5.911043
30733,-0.194914,-0.8399448,-0.1187277,0.3582581,0.1708816,-0.4134293,0.8194674,0.04788102,-1.028215,0.08757973,0.1985786,-0.3775548,0.1843561,0.8854557,0.2244399,-0.3236451,0.06327915,-0.2501215,-0.9679496,0.02264458,0.4045776,5.720863,5.926343
30766,-0.1943079,-0.8401318,-0.1178389,0.3581536,0.1699801,-0.4103861,0.8212284,0.04802217,-1.026703,0.08639812,0.2002081,-0.3764563,0.1849344,0.8854359,0.2235133,-0.3216907,0.06318665,-0.2482504,-0.9684124,0.02343452,0.4063477,5.74226,5.948009
30778,-0.1941013,-0.8403044,-0.1176634,0.357929,0.1695227,-0.4094617,0.821882,0.04833712,-1.026456,0.08622646,0.2004237,-0.3758626,0.1861059,0.8853939,0.2231384,-0.3211293,0.0631237,-0.2469457,-0.9687375,0.02377492,0.4071469,5.747684,5.953287
30801,-0.1935718,-0.8405294,-0.1170778,0.3574021,0.1690059,-0.4082438,0.822823,0.04919459,-1.026183,0.08554745,0.2008256,-0.3753372,0.1891704,0.8848761,0.2226569,-0.3200257,0.06296253,-0.2458232,-0.9689922,0.02500141,0.4102571,5.762969,5.969018
30835,-0.1928872,-0.8406935,-0.1157274,0.3558917,0.1692811,-0.4075033,0.8237876,0.05070485,-1.026365,0.08486652,0.2036537,-0.373877,0.1900199,0.8846658,0.2219341,-0.3186388,0.06267166,-0.2442763,-0.9693642,0.02573568,0.4152001,5.784731,5.993977
30860,-0.1926205,-0.8408927,-0.1148615,0.3544972,0.1693012,-0.4073386,0.824466,0.05188169,-1.027147,0.08442116,0.2053717,-0.3734071,0.1912652,0.8841987,0.2215436,-0.3181401,0.0625391,-0.2445989,-0.9692852,0.0256424,0.4200765,5.80168,6.007921
30885,-0.1924187,-0.841187,-0.1141558,0.3526412,0.1696016,-0.4083288,0.8247103,0.05345406,-1.02817,0.08397865,0.2064292,-0.3731244,0.1919325,0.8839271,0.2210998,-0.3181826,0.06268692,-0.2432094,-0.9696286,0.02587998,0.4270012,5.893497,6.013293
30908,-0.1921908,-0.8414932,-0.1135492,0.3509081,0.1697487,-0.4085568,0.8253061,0.05459155,-1.028966,0.08433437,0.205919,-0.3716731,0.1937426,0.8842626,0.2207868,-0.3187866,0.06310558,-0.2280464,-0.9733141,0.02558649,0.4584337,5.906997,6.039103
30932,-0.1921842,-0.842016,-0.1134596,0.3501641,0.1695724,-0.4083109,0.82578,0.05600561,-1.030287,0.08450603,0.2062462,-0.3702394,0.1950211,0.8845066,0.2204789,-0.3198748,0.06341934,-0.2096612,-0.9774617,0.02471983,0.46346,5.90742,6.054007
30954,-0.1922264,-0.8425483,-0.1138611,0.3501294,0.1693781,-0.409059,0.8254642,0.05697764,-1.031103,0.08510494,0.2072132,-0.3684411,0.1943189,0.8851859,0.2203617,-0.3214469,0.06353188,-0.2006666,-0.9793848,0.02320772,0.4570828,5.910149,6.070132
30977,-0.1925554,-0.8429793,-0.1143198,0.3503725,0.1693692,-0.4096504,0.8250695,0.05799998,-1.031876,0.08658123,0.2068608,-0.3653016,0.1917288,0.8871322,0.2203189,-0.3233275,0.06352997,-0.1983997,-0.9799226,0.01973623,0.4543509,5.912878,6.07705
31000,-0.1932645,-0.8432291,-0.1154051,0.350894,0.169662,-0.4104861,0.8243721,0.05965985,-1.033379,0.08794308,0.2066959,-0.3606798,0.1914205,0.8891261,0.2204197,-0.325431,0.06325912,-0.1982808,-0.9800381,0.0144971,0.4522986,5.912694,6.080607
31035,-0.1944886,-0.843558,-0.1174173,0.3524555,0.1705366,-0.4109965,0.8232705,0.06274261,-1.037078,0.08965683,0.2077527,-0.3541561,0.193395,0.8910728,0.2208,-0.329033,0.06333542,-0.2004536,-0.9796863,0.005779803,0.4547367,5.908441,6.07886
31058,-0.1953757,-0.8438282,-0.1190548,0.3532549,0.1700907,-0.4108346,0.8231009,0.06486501,-1.040179,0.09075737,0.209851,-0.3498684,0.1945474,0.8920236,0.2211137,-0.3317431,0.06369781,-0.2030348,-0.9791701,0.001655102,0.4549123,5.896696,6.074547
31080,-0.1966115,-0.8437632,-0.1208534,0.3541811,0.166785,-0.4094498,0.8240688,0.06724466,-1.043703,0.09172058,0.2125106,-0.3453898,0.1962669,0.8927623,0.2215261,-0.3346994,0.0643959,-0.2053171,-0.9786956,0.0001277924,0.4559458,5.888417,6.067598
31103,-0.1979767,-0.8436345,-0.1227808,0.3559667,0.1614759,-0.4076266,0.8252599,0.07000269,-1.047901,0.09282589,0.2162671,-0.3408949,0.1987836,0.893031,0.2220533,-0.3378166,0.06522179,-0.2069349,-0.9783547,0.0002301931,0.4564293,5.878441,6.066983
31127,-0.1992253,-0.8436232,-0.124917,0.3579589,0.1554805,-0.4052754,0.8267062,0.07310237,-1.05257,0.09393024,0.2198139,-0.3352558,0.2020914,0.8935573,0.2226142,-0.3410175,0.06621552,-0.2075285,-0.9782289,0.0005201101,0.4568985,5.86993,6.066781
31151,-0.2004822,-0.8436424,-0.1270247,0.3600202,0.1493508,-0.4016702,0.8286983,0.07619037,-1.057847,0.09475613,0.2251908,-0.3285864,0.2061096,0.8937779,0.2230383,-0.3442819,0.06737232,-0.2085984,-0.9780011,0.0006734133,0.4571862,5.866664,6.063028
31185,-0.2019529,-0.8441548,-0.1298628,0.3609702,0.136503,-0.3902623,0.8359203,0.08044054,-1.06769,0.0953207,0.2394868,-0.3202454,0.2089914,0.892419,0.2235925,-0.3501275,0.07042694,-0.2102802,-0.977641,-0.0006982088,0.4601421,5.851153,6.034565
31210,-0.2022228,-0.8445499,-0.13134,0.3574371,0.1267514,-0.3787193,0.844242,0.08318867,-1.074637,0.09571934,0.2497733,-0.3145476,0.2108759,0.8911815,0.2240308,-0.3551116,0.07333565,-0.2109421,-0.9774899,0.004109383,0.4629421,5.841585,6.017016
31232,-0.2022662,-0.844746,-0.1331654,0.3517858,0.115807,-0.368603,0.8526238,0.08587648,-1.081375,0.09626389,0.2555639,-0.3099943,0.2151102,0.8901227,0.2243996,-0.3605772,0.07624722,-0.2116046,-0.9772804,0.01210892,0.4645904,5.839129,6.014253
31267,-0.2038071,-0.8453503,-0.1384192,0.3514962,0.1009485,-0.3641528,0.8565353,0.08879985,-1.092012,0.09618187,0.2641939,-0.3063158,0.2218501,0.8872175,0.2245896,-0.3687807,0.07970142,-0.2143967,-0.9766599,0.01302308,0.4618497,5.831635,6.01129
31290,-0.2046565,-0.8461013,-0.1425838,0.3538379,0.1006286,-0.364511,0.8554556,0.09003676,-1.099219,0.09619045,0.270454,-0.3037427,0.2252731,0.8853514,0.2246981,-0.3742622,0.08217239,-0.2165524,-0.9762518,0.006108999,0.4599246,5.821283,6.007166
31301,-0.2051667,-0.8464613,-0.1444836,0.3542037,0.1002868,-0.364574,0.8553175,0.0904087,-1.102903,0.09633064,0.2731261,-0.3020519,0.22613,0.884891,0.2247733,-0.3772217,0.08364773,-0.2174811,-0.9760574,0.003744364,0.4600268,5.816782,6.004497
31326,-0.2064866,-0.8469954,-0.1482744,0.3528704,0.1012754,-0.3689956,0.8538548,0.09060575,-1.109946,0.09694004,0.2756104,-0.3002371,0.2292244,0.8839417,0.2247213,-0.3834805,0.08693314,-0.2197386,-0.9755506,-0.003993094,0.4604306,5.815468,6.004619
31351,-0.2080257,-0.8468848,-0.1520691,0.3508412,0.09668746,-0.3693234,0.8550802,0.09020163,-1.116465,0.0973835,0.2761779,-0.2993617,0.2322427,0.8832732,0.2244388,-0.3899925,0.09033394,-0.2208616,-0.9752811,-0.006853759,0.4598681,5.816639,6.010915
31396,-0.2108464,-0.84712,-0.1610518,0.3561487,0.08398309,-0.3599824,0.8582061,0.08880569,-1.130018,0.09735107,0.2802995,-0.2996884,0.2362332,0.8808025,0.2233575,-0.403651,0.09674454,-0.220683,-0.9753115,-0.008158207,0.4567188,5.8305,6.040852
31419,-0.2122357,-0.8476015,-0.1656981,0.3608184,0.07707921,-0.3560636,0.8585381,0.08761837,-1.137481,0.09690762,0.2854777,-0.3000516,0.2367686,0.8788698,0.2226866,-0.4105091,0.09983826,-0.2207991,-0.9752496,-0.01166725,0.4543974,5.829157,6.042498
31444,-0.213677,-0.8478665,-0.1699324,0.3627127,0.06920966,-0.3530865,0.8596392,0.08585955,-1.145023,0.09619999,0.2912356,-0.302005,0.2342834,0.8769756,0.2218699,-0.4174355,0.1030436,-0.221564,-0.9750181,-0.01577967,0.4513918,5.825625,6.042434
31465,-0.2148292,-0.848242,-0.1742239,0.3634959,0.06214444,-0.352079,0.8602611,0.08448185,-1.152538,0.09554768,0.2948885,-0.3045008,0.2347923,0.8747529,0.2209094,-0.4246136,0.1062965,-0.2222778,-0.974755,-0.02110249,0.4489536,5.822735,6.041496
31486,-0.2161712,-0.8483732,-0.1780767,0.3640493,0.05725102,-0.3531193,0.8599403,0.08280016,-1.159699,0.09457874,0.2959032,-0.3095656,0.2394959,0.8713508,0.2199915,-0.4317168,0.1095867,-0.2232442,-0.9743849,-0.02713954,0.4471428,5.815997,6.040216
31512,-0.217222,-0.8486935,-0.181757,0.3653482,0.05398778,-0.3552587,0.8587184,0.081028,-1.167141,0.09370995,0.2982798,-0.3145314,0.2427422,0.8678568,0.2191582,-0.4388996,0.112874,-0.2236683,-0.9741414,-0.03195423,0.4436685,5.814839,6.038521
31533,-0.2181194,-0.8490953,-0.1853132,0.3677329,0.05197116,-0.3566919,0.8572295,0.07938947,-1.174354,0.09299374,0.3022356,-0.3169641,0.2445198,0.8650997,0.2183002,-0.4454284,0.115797,-0.2236844,-0.9739993,-0.03592265,0.4405805,5.815921,6.036219
31557,-0.2187236,-0.8493429,-0.1886168,0.3705266,0.05102624,-0.3573151,0.8558226,0.07783569,-1.180863,0.09229755,0.3057274,-0.3187472,0.2462339,0.8627282,0.2174895,-0.4515734,0.1184082,-0.2237342,-0.9738493,-0.03950816,0.4372053,5.81579,6.024633
31592,-0.2194677,-0.8495145,-0.1935806,0.3742741,0.04674418,-0.3564545,0.8547948,0.07530667,-1.190171,0.09097004,0.3091482,-0.3235511,0.2496284,0.8587362,0.2163938,-0.4607784,0.1223927,-0.2243735,-0.9734055,-0.04623902,0.4329049,5.803183,6.002206
31638,-0.2199994,-0.8490505,-0.1983843,0.3761544,0.043502,-0.3605644,0.8524135,0.07088889,-1.202588,0.08904076,0.3171827,-0.3320924,0.2548317,0.8509821,0.2152479,-0.4719425,0.1276979,-0.2249704,-0.9727582,-0.05594665,0.4267645,5.792058,5.976013
31649,-0.2200607,-0.8490415,-0.1997271,0.3762891,0.04269909,-0.3621807,0.8517091,0.06927802,-1.205165,0.08881664,0.3183065,-0.3342044,0.2537328,0.8500636,0.2149683,-0.4746686,0.1290579,-0.2253681,-0.9725438,-0.05803257,0.4252622,5.786835,5.971668
31661,-0.2204265,-0.8488692,-0.2007494,0.3771098,0.04172481,-0.3628895,0.8510925,0.06779434,-1.207215,0.08863163,0.3181853,-0.3357418,0.2521043,0.8499876,0.2147045,-0.4770501,0.1304646,-0.2255367,-0.9722934,-0.06147122,0.4244495,5.7758,5.963125
31683,-0.2203821,-0.8491083,-0.2033033,0.3796514,0.03919238,-0.3619191,0.850496,0.06472708,-1.210925,0.08859921,0.3167346,-0.3385948,0.2496028,0.850136,0.2141964,-0.4816821,0.133276,-0.2265587,-0.9717957,-0.06545377,0.42423,5.766183,5.953905
31706,-0.2205955,-0.8494289,-0.2057285,0.3828019,0.03618945,-0.3609495,0.8496284,0.06192316,-1.213886,0.08866978,0.3146277,-0.3414329,0.2460859,0.8508083,0.2136626,-0.4862846,0.1360598,-0.2277728,-0.9713694,-0.06753618,0.4256127,5.765613,5.945364
31730,-0.2202147,-0.849739,-0.2079668,0.3860306,0.03268719,-0.3601641,0.8486423,0.06034042,-1.216574,0.08873177,0.3149341,-0.3418142,0.2427888,0.8514888,0.2132086,-0.4904603,0.1385422,-0.228767,-0.9711977,-0.06664026,0.4261601,5.767123,5.94364
31754,-0.2197643,-0.8500934,-0.2098856,0.388287,0.02973474,-0.3600695,0.8477612,0.05913617,-1.219529,0.08905411,0.3155565,-0.3415229,0.2467325,0.8502407,0.2127021,-0.4941286,0.1405926,-0.2300309,-0.9708834,-0.06686628,0.4253808,5.766675,5.944354
31776,-0.2194035,-0.8498319,-0.211277,0.3896258,0.02790264,-0.3607475,0.8469205,0.05755557,-1.221987,0.08921719,0.3143776,-0.3434003,0.2483838,0.8494401,0.2124397,-0.49735,0.1423512,-0.2319605,-0.9700969,-0.071459,0.42414,5.753861,5.944952
31803,-0.2188113,-0.8499683,-0.2119894,0.3898055,0.02687914,-0.3613249,0.8466248,0.05582501,-1.224393,0.0897007,0.3130497,-0.3464173,0.244123,0.8499405,0.2122269,-0.500641,0.1444016,-0.232986,-0.9692374,-0.07935059,0.4246209,5.741452,5.942179
31847,-0.2170265,-0.8499018,-0.212183,0.3908308,0.0258403,-0.3594189,0.8469957,0.05358686,-1.230513,0.09056759,0.3137791,-0.3498971,0.2392143,0.8496419,0.2118741,-0.508625,0.1498489,-0.2335512,-0.9687018,-0.08409011,0.4285394,5.737035,5.951866
31868,-0.2151481,-0.8499197,-0.2116213,0.3901261,0.02622737,-0.3576109,0.8480733,0.0533873,-1.233793,0.09179878,0.3136631,-0.3504258,0.2400834,0.8492216,0.2118141,-0.5135578,0.1528378,-0.2320269,-0.9691036,-0.08367574,0.430572,5.739378,5.957776
31879,-0.214109,-0.8499593,-0.2108974,0.3891078,0.02779491,-0.357814,0.8484054,0.05355658,-1.235927,0.0922842,0.3134613,-0.3508409,0.2431987,0.8482376,0.2117462,-0.5161288,0.1542702,-0.2316256,-0.9692035,-0.08363223,0.4311448,5.742302,5.96328
31902,-0.2112535,-0.8500073,-0.2099619,0.3842527,0.03402866,-0.3626445,0.8483401,0.05381824,-1.240396,0.09345341,0.3139244,-0.3502746,0.2481327,0.8468703,0.2115825,-0.5210638,0.1570501,-0.2302841,-0.9695417,-0.08341676,0.432238,5.749926,5.973277
31926,-0.2087605,-0.8496639,-0.2084303,0.3780137,0.04108095,-0.3713087,0.847082,0.05328955,-1.245007,0.09493637,0.3130935,-0.3493534,0.2487626,0.8473735,0.2115702,-0.5264001,0.1599131,-0.2296953,-0.9696268,-0.08404678,0.4337052,5.766242,5.984867
31960,-0.2071553,-0.8487576,-0.2064104,0.3698645,0.04568046,-0.3835777,0.8449744,0.05224766,-1.251803,0.0965023,0.3114291,-0.3515245,0.2460348,0.8478852,0.2114895,-0.5352893,0.1642752,-0.2223034,-0.9713935,-0.08352154,0.4573291,5.809771,6.03525
31982,-0.2064612,-0.8481568,-0.2058907,0.3660818,0.04341896,-0.3898811,0.8438552,0.05150808,-1.257115,0.09705353,0.3115787,-0.3550108,0.2466969,0.8461836,0.2112808,-0.5419617,0.1673899,-0.2123526,-0.97376,-0.08184063,0.4602432,5.810163,6.044885
32029,-0.2035369,-0.8477701,-0.2044754,0.3571969,0.04063237,-0.3941969,0.8457944,0.04990961,-1.268769,0.09763432,0.3121786,-0.3581336,0.251578,0.8432042,0.2106732,-0.5560001,0.1727257,-0.2044673,-0.97587,-0.07662356,0.444962,5.826964,6.076617
32041,-0.2022445,-0.8476976,-0.2041292,0.3531096,0.04132863,-0.3971954,0.8460741,0.0492828,-1.271769,0.09764194,0.3122877,-0.3593675,0.2514397,0.84268,0.2104733,-0.559732,0.1739168,-0.2042791,-0.9758577,-0.07727826,0.4423557,5.835999,6.081468
32051,-0.2007537,-0.8477478,-0.2036228,0.3481206,0.04214989,-0.4007786,0.8464112,0.04874803,-1.274938,0.09743309,0.3130579,-0.3607278,0.2505494,0.842078,0.2102095,-0.563202,0.1751184,-0.2046686,-0.9756975,-0.07826489,0.4419613,5.843927,6.08778
32086,-0.1962768,-0.8483526,-0.201499,0.3365881,0.04553078,-0.4100991,0.8464361,0.04711856,-1.284439,0.09728909,0.3181082,-0.3614826,0.2457309,0.8412811,0.2093179,-0.5739943,0.1789188,-0.2070513,-0.9746543,-0.08472878,0.4401962,5.859438,6.103394
32109,-0.1925617,-0.8493885,-0.199873,0.3287392,0.05241346,-0.4153696,0.8465528,0.04604127,-1.290413,0.09730339,0.3196659,-0.3612122,0.246978,0.8404411,0.2084808,-0.581272,0.1814394,-0.208142,-0.974155,-0.08774465,0.4407725,5.863268,6.106964
32132,-0.1896891,-0.8502249,-0.197751,0.3205776,0.0615133,-0.4283572,0.842589,0.04461254,-1.295635,0.09723473,0.3200623,-0.361077,0.2476887,0.8401392,0.2076248,-0.5885026,0.1838865,-0.2093177,-0.9735597,-0.09147477,0.4417134,5.871063,6.110198
32154,-0.1877841,-0.8511194,-0.1957417,0.3138196,0.06861627,-0.4436836,0.8366325,0.042879,-1.300786,0.09688854,0.3204677,-0.3615275,0.245155,0.840534,0.2066314,-0.5957758,0.1861944,-0.2108397,-0.9728581,-0.09536207,0.441712,5.893713,6.121062
32178,-0.1866481,-0.8521367,-0.1951008,0.3095113,0.07142489,-0.4541045,0.8324004,0.04092135,-1.305986,0.09626007,0.3218632,-0.3622024,0.2399452,0.8412133,0.2055806,-0.6027023,0.1883945,-0.2130253,-0.9715605,-0.1033946,0.4416997,5.908132,6.144989
32199,-0.1857059,-0.8529493,-0.1950932,0.3068178,0.07375546,-0.461182,0.8292974,0.03907968,-1.311207,0.09568787,0.3243122,-0.3613682,0.2360373,0.8417369,0.2045948,-0.6095234,0.190733,-0.2151605,-0.9699557,-0.1135437,0.4432585,5.913726,6.153111
32236,-0.1862603,-0.8546764,-0.1967478,0.3085748,0.06938288,-0.4627321,0.8281586,0.03652193,-1.319376,0.09480095,0.3247373,-0.3607968,0.2346199,0.8422143,0.2029646,-0.6206237,0.1943913,-0.2175806,-0.9682201,-0.1233236,0.4480015,5.935503,6.174913
32271,-0.1867571,-0.8565676,-0.1993637,0.3133242,0.06427453,-0.4589598,0.8288864,0.03432085,-1.326603,0.09328651,0.323301,-0.3658166,0.2351355,0.8404559,0.2011172,-0.6312459,0.1975975,-0.2159094,-0.9682274,-0.1261693,0.4499722,5.961169,6.201412
32293,-0.1869936,-0.857968,-0.20123,0.3170924,0.06257958,-0.4565491,0.8289145,0.0330434,-1.331243,0.09191227,0.3238404,-0.368092,0.2361804,0.8389604,0.1998178,-0.6377304,0.1993217,-0.2146204,-0.9677108,-0.1321893,0.4493492,5.97363,6.212487
32305,-0.1872402,-0.8581501,-0.2019567,0.3173171,0.0625153,-0.4577836,0.8281521,0.03260578,-1.33358,0.0913372,0.3246142,-0.368492,0.2364973,0.8383963,0.199241,-0.6406524,0.2001724,-0.2134313,-0.9674884,-0.1356966,0.4487519,5.975995,6.215799
32328,-0.1876027,-0.8585992,-0.2031832,0.3165178,0.06076981,-0.4617047,0.8264093,0.03192557,-1.338035,0.09054852,0.3288693,-0.3650397,0.2318977,0.8395323,0.1979642,-0.645756,0.2017031,-0.2110404,-0.9668062,-0.1440409,0.4483558,5.977544,6.217546
32363,-0.187953,-0.860029,-0.2045975,0.3178273,0.05796945,-0.4625965,0.8256088,0.0311047,-1.344994,0.08858871,0.3342186,-0.3617182,0.226639,0.8402932,0.1957833,-0.6533334,0.2043371,-0.2077853,-0.9662875,-0.1520324,0.4471662,5.980435,6.22939
32384,-0.1883548,-0.861064,-0.2049007,0.318848,0.0552288,-0.4619538,0.825763,0.03076996,-1.349225,0.08693027,0.3348908,-0.3647307,0.2287932,0.8381369,0.1941921,-0.6578007,0.2059736,-0.2056794,-0.9668655,-0.1512188,0.445613,5.982086,6.243751
32409,-0.1881604,-0.8621221,-0.205307,0.3174061,0.05429637,-0.4627298,0.8259458,0.03067638,-1.352548,0.08461857,0.3319328,-0.3735239,0.238526,0.83271,0.1925446,-0.6614027,0.2073202,-0.2030302,-0.9677227,-0.1493031,0.4401645,5.984287,6.258105
32431,-0.1876869,-0.8628011,-0.2054434,0.3160331,0.05566049,-0.4640072,0.8256648,0.03055109,-1.355297,0.08298588,0.3306391,-0.3779271,0.2427947,0.8299998,0.190885,-0.6637926,0.2083397,-0.2021465,-0.9681678,-0.1476083,0.4319664,5.982944,6.263599
32454,-0.187643,-0.8628132,-0.2049599,0.315343,0.05657129,-0.4648273,0.8254055,0.03085305,-1.357635,0.08175755,0.3322453,-0.3772318,0.2400943,0.8304601,0.1890466,-0.6654358,0.209157,-0.2016881,-0.967631,-0.1516972,0.4250055,5.98053,6.257876
