Timestamp,Lx,Ly,Lz,LqX,LqY,LqZ,LqW,Rx,Ry,Rz,RqX,RqY,RqZ,RqWGx,Gy,Gz,Glx,Gly,Glz,Gf,Lpd,Rpd
18852,-0.2400362,-0.9463698,0.1580143,0.2593476,0.1475883,-0.08913465,0.9502692,0.002092488,0.5771689,0.0679903,-0.7263023,0.2847035,0.2744499,0.5622333,-0.1079869,0.03504264,-0.1521902,0.1683683,0.9417475,0.2911422,0.451283,6.268756,6.393421
18875,-0.2400993,-0.9461033,0.1572647,0.2586519,0.1466438,-0.09004035,0.9505196,-0.0003487989,0.5762017,0.06879997,-0.7263955,0.281556,0.2795419,0.5611882,-0.1080007,0.03504241,-0.1527872,0.1652598,0.9408834,0.2956818,0.4566531,6.282988,6.407538
18908,-0.2409747,-0.9454304,0.1562729,0.2567578,0.1448292,-0.09040029,0.9512769,-0.002596729,0.5746117,0.07065964,-0.7250133,0.2798652,0.2866472,0.5602363,-0.1071744,0.03559446,-0.1525164,0.1642879,0.9374563,0.3068964,0.453851,6.307124,6.440187
18931,-0.2417599,-0.9454254,0.1556091,0.2569518,0.1435643,-0.08872922,0.9515736,-0.003255598,0.5731337,0.07120895,-0.7223957,0.2818692,0.2948191,0.558369,-0.1064187,0.0360359,-0.151206,0.1648861,0.9332044,0.3192838,0.4452071,6.333739,6.462109
18955,-0.2430651,-0.9452764,0.1549158,0.2579536,0.1414053,-0.0867764,0.9518058,-0.004017226,0.5714548,0.07302284,-0.7206578,0.2790982,0.2979078,0.5603638,-0.1054939,0.03641844,-0.1494474,0.1559551,0.9292285,0.3349813,0.4838944,6.426776,6.510131
18976,-0.2443706,-0.9450883,0.1539288,0.2576562,0.1399462,-0.08721954,0.9520615,-0.005007975,0.5687292,0.07546616,-0.7215449,0.2693188,0.297628,0.5641436,-0.1045909,0.03684723,-0.1466579,0.1296466,0.9247503,0.3578112,0.5626805,6.541869,6.588991
18999,-0.2458158,-0.9446665,0.1530228,0.2572371,0.1409652,-0.09092385,0.9516779,-0.006559841,0.5646248,0.07912254,-0.7241383,0.2564483,0.2984768,0.5663652,-0.1036842,0.03736734,-0.143527,0.1125013,0.9118394,0.394832,0.7047384,6.502501,7.597476
19030,-0.2475135,-0.944533,0.151021,0.2571407,0.1433458,-0.09565841,0.9508839,-0.008384936,0.5565979,0.08557606,-0.7269896,0.244593,0.3036267,0.5652179,-0.1031582,0.03754044,-0.1416149,0.1173987,0.8741341,0.4712825,2,6.037336,0
19053,-0.2486498,-0.9442555,0.1497431,0.2574739,0.1428447,-0.09676462,0.9507572,-0.01014101,0.549341,0.08973408,-0.7303001,0.2434117,0.3063188,0.5599833,-0.1031582,0.03754044,-0.1416149,0.1173987,0.8741341,0.4712825,2,6.037336,0
19076,-0.2494555,-0.9437181,0.1484413,0.2571766,0.1436159,-0.09753743,0.9506425,-0.01353251,0.5386062,0.09181499,-0.7394707,0.2489626,0.3126574,0.5417068,-0.1031582,0.03754044,-0.1416149,0.1173987,0.8741341,0.4712825,2,6.037336,0
19110,-0.2506984,-0.9422206,0.1459131,0.255444,0.1481789,-0.1042034,0.9497015,-0.02197837,0.5152991,0.0942297,-0.7584195,0.2389584,0.3280208,0.5100011,-0.1031582,0.03754044,-0.1416149,0.1173987,0.8741341,0.4712825,2,6.037336,0
19130,-0.2516328,-0.941215,0.1443768,0.2541729,0.1499055,-0.1074364,0.9494114,-0.02724873,0.4984405,0.09606934,0.767824,-0.229661,-0.337378,-0.4938403,-0.1031582,0.03754044,-0.1416149,0.1173987,0.8741341,0.4712825,2,6.037336,0
19154,-0.2524804,-0.9395548,0.1428003,0.2516674,0.1506378,-0.1109612,0.9495575,-0.03206228,0.4758987,0.09692669,0.7833312,-0.2083623,-0.3338848,-0.4811427,-0.1031582,0.03754044,-0.1416149,0.1173987,0.8741341,0.4712825,2,6.037336,0
19176,-0.2535223,-0.9378281,0.1410217,0.2495659,0.1514351,-0.1136511,0.9496672,-0.03476631,0.4503624,0.0966568,0.8003421,-0.1859508,-0.3191539,-0.4722453,-0.1031582,0.03754044,-0.1416149,0.1173987,0.8741341,0.4712825,2,6.037336,0
19204,-0.2550391,-0.9356887,0.1383057,0.2480074,0.1524613,-0.1161131,0.9496134,-0.03680479,0.414572,0.09647751,0.8192768,-0.1626499,-0.3008354,-0.4602486,-0.1031582,0.03754044,-0.1416149,0.1173987,0.8741341,0.4712825,2,6.037336,0
19225,-0.2565188,-0.9337846,0.1361332,0.2475843,0.1535183,-0.118141,0.9493034,-0.03787088,0.3841436,0.09730053,0.8300619,-0.1427103,-0.2896547,-0.454677,-0.1031582,0.03754044,-0.1416149,0.1173987,0.8741341,0.4712825,2,6.037336,0
19260,-0.2581939,-0.9317884,0.1317749,0.2490976,0.1577306,-0.1193944,0.9480593,-0.0373541,0.3345842,0.09934139,0.8433366,-0.1021493,-0.2694243,-0.4536072,-0.1031582,0.03754044,-0.1416149,0.1173987,0.8741341,0.4712825,2,6.037336,0
19281,-0.2590095,-0.930891,0.1287355,0.2509171,0.1617084,-0.1200067,0.9468313,-0.03370189,0.3009343,0.1007137,0.8523828,-0.08440256,-0.2417979,-0.4559098,-0.1031582,0.03754044,-0.1416149,0.1173987,0.8741341,0.4712825,2,6.037336,0
19304,-0.2598243,-0.9297391,0.1257563,0.2516297,0.166123,-0.1225209,0.945555,-0.02778601,0.265268,0.1027317,0.8579351,-0.07072196,-0.2069403,-0.4648888,-0.1031582,0.03754044,-0.1416149,0.1173987,0.8741341,0.4712825,2,6.037336,0
19330,-0.2608058,-0.928247,0.1220531,0.2508136,0.1701609,-0.1262807,0.9445586,-0.02190363,0.2211311,0.1068926,0.8589205,-0.04434116,-0.1761775,-0.4788015,-0.1031582,0.03754044,-0.1416149,0.1173987,0.8741341,0.4712825,2,6.037336,0
19353,-0.2616197,-0.9271382,0.1193218,0.2492173,0.1709811,-0.129785,0.9443581,-0.01778614,0.1822858,0.1117411,0.8558869,-0.02087055,-0.1600948,-0.4913163,-0.1031582,0.03754044,-0.1416149,0.1173987,0.8741341,0.4712825,2,6.037336,0
19375,-0.26376,-0.9257947,0.1170483,0.2440299,0.1653469,-0.1429142,0.9448203,-0.0116775,0.1430981,0.1157389,-0.8548513,0.01081236,0.1321842,0.5016371,-0.1031582,0.03754044,-0.1416149,0.1173987,0.8741341,0.4712825,2,6.037336,0
19408,-0.2668118,-0.9233506,0.1118727,0.2432175,0.164728,-0.1489243,0.9442095,-0.003655784,0.08489227,0.1244011,-0.845674,0.001587361,0.08461856,0.5269466,-0.1031582,0.03754044,-0.1416149,0.1173987,0.8741341,0.4712825,2,6.037336,0
19431,-0.268381,-0.9223886,0.1076632,0.2444497,0.1608086,-0.1465182,0.9449431,-0.004058592,0.04643345,0.1321888,-0.8345209,-0.007771953,0.0827223,0.5446756,-0.1031582,0.03754044,-0.1416149,0.1173987,0.8741341,0.4712825,2,6.037336,0
19453,-0.270558,-0.9211675,0.1035681,0.2448612,0.1539382,-0.1440136,0.9463647,-0.005997889,0.00807476,0.1392536,-0.8243986,-0.02741831,0.08884516,0.5583205,-0.1031582,0.03754044,-0.1416149,0.1173987,0.8741341,0.4712825,2,6.037336,0
19474,-0.2728356,-0.9202458,0.09928894,0.2452479,0.1468556,-0.1428982,0.9475585,-0.007720582,-0.02779579,0.1453524,-0.8142508,-0.05255346,0.08025041,0.5725328,-0.1031582,0.03754044,-0.1416149,0.1173987,0.8741341,0.4712825,2,6.037336,0
19509,-0.2773854,-0.9188865,0.09189701,0.2441564,0.1339088,-0.1470069,0.9491286,-0.005905502,-0.07737947,0.1554623,-0.7914789,-0.06612729,0.04070804,0.6062435,-0.1031582,0.03754044,-0.1416149,0.1173987,0.8741341,0.4712825,2,6.037336,0
19530,-0.2809033,-0.9170969,0.08680153,0.2429846,0.1239617,-0.1483091,0.9505769,-0.006456487,-0.1069987,0.163517,-0.7700734,-0.07196898,0.0308532,0.6331315,-0.1031582,0.03754044,-0.1416149,0.1173987,0.8741341,0.4712825,2,6.037336,0
19554,-0.284471,-0.9154712,0.08148575,0.2436309,0.1104611,-0.1463721,0.9523747,-0.006460421,-0.1328893,0.1730213,-0.7360777,-0.0802175,0.009310934,0.6720626,-0.1031582,0.03754044,-0.1416149,0.1173987,0.8741341,0.4712825,2,6.037336,0
19575,-0.2882649,-0.9138104,0.07647991,0.244917,0.09483452,-0.1427537,0.9542764,-0.004212134,-0.1569948,0.1822929,-0.6966931,-0.08000899,-0.0278487,0.7123495,-0.1031582,0.03754044,-0.1416149,0.1173987,0.8741341,0.4712825,2,6.037336,0
19608,-0.2932196,-0.9116391,0.06892776,0.2464288,0.06927553,-0.1302734,0.9578636,-0.003635041,-0.1909838,0.1889267,-0.6629927,-0.0819934,-0.04282648,0.7428888,-0.1031582,0.03754044,-0.1416149,0.1173987,0.8741341,0.4712825,2,6.037336,0
19630,-0.2961547,-0.9103251,0.06419754,0.2464287,0.05527046,-0.1251387,0.9594573,-0.003390782,-0.2131133,0.1922894,-0.6502773,-0.08083665,-0.04415647,0.7540922,-0.1031582,0.03754044,-0.1416149,0.1173987,0.8741341,0.4712825,2,6.037336,0
19653,-0.2979535,-0.9099082,0.05891037,0.2476309,0.04500515,-0.1233249,0.959919,-0.002889983,-0.2326334,0.1940508,-0.6399016,-0.07563045,-0.04891402,0.7631601,-0.1739857,-0.07398677,-0.01846981,-0.6357409,-0.6080164,0.4755517,2,7.08252,6.938065
19675,-0.3000562,-0.909632,0.05491829,0.249351,0.04103992,-0.1279833,0.9590412,-0.001151435,-0.2514353,0.1968927,-0.619365,-0.07080715,-0.06533162,0.7791695,-0.1768789,-0.07809377,-0.01879787,-0.6886704,-0.6170081,0.3808335,0.9228444,7.089609,6.918288
19709,-0.3031909,-0.9068227,0.05076027,0.2506004,0.03920926,-0.1382415,0.9573669,0.0006163195,-0.2772067,0.2035942,-0.5776368,-0.0766743,-0.09034499,0.8076475,-0.1803212,-0.08371389,-0.02018261,-0.730524,-0.6455318,0.2227631,2,6.94608,6.221844
19732,-0.3045294,-0.9047447,0.04846859,0.2522478,0.03791391,-0.1422252,0.9564024,-0.0002275631,-0.2930233,0.2078705,-0.5550341,-0.08552997,-0.08988869,0.8225217,-0.1825902,-0.08639836,-0.02080154,-0.7378975,-0.6596414,0.1427608,2,6.881572,6.095382
19753,-0.3047236,-0.903645,0.04562187,0.2549986,0.03794961,-0.1433769,0.9554992,-0.0009709522,-0.3083839,0.2103548,-0.5371792,-0.08982265,-0.08667629,0.8341808,-0.1846966,-0.08823228,-0.02136707,-0.7345673,-0.6741721,0.0768286,2,6.78379,6.55542
19776,-0.3049403,-0.9021221,0.04345512,0.2569732,0.03829343,-0.1435712,0.9549271,-0.00090646,-0.321653,0.2127304,-0.5183113,-0.09700035,-0.09761973,0.8440467,-0.1863437,-0.08923805,-0.02197075,-0.7316077,-0.6802139,0.04538077,2,6.680073,6.497892
19809,-0.3044658,-0.8995848,0.04089165,0.2576076,0.0377471,-0.1410819,0.9551489,-0.0005850717,-0.3412987,0.2172813,-0.4809218,-0.1048363,-0.1143269,0.8629328,-0.187916,-0.08684587,-0.02193642,-0.7366281,-0.6717502,0.07829964,1.0793,6.489502,6.349181
19831,-0.3034774,-0.8980645,0.03882599,0.2566512,0.03584636,-0.1382542,0.9558928,-0.001368992,-0.3529092,0.2201033,-0.4615749,-0.1090222,-0.1149445,0.8728405,-0.1889158,-0.08314049,-0.02083778,-0.7452245,-0.6567507,0.1154083,1.071624,6.316681,6.3459
19854,-0.3019447,-0.8969074,0.03652191,0.2561858,0.03451571,-0.1371958,0.956219,-0.004432194,-0.3628982,0.2214441,-0.4531734,-0.1168329,-0.1023103,0.8777907,-0.1898362,-0.07824957,-0.01883793,-0.7577258,-0.6331151,0.1581668,1.085567,6.236252,6.343502
19875,-0.3007237,-0.8958316,0.0343008,0.2562574,0.03500354,-0.1376047,0.9561234,-0.008691184,-0.3709868,0.2221937,-0.4469055,-0.1286213,-0.09145904,0.8805494,-0.1906309,-0.07341433,-0.01674557,-0.7787852,-0.6197762,0.09680504,1.264953,6.279418,6.196523
19908,-0.2980101,-0.8946443,0.03015232,0.2563755,0.03569613,-0.1408442,0.9555942,-0.01484715,-0.3805367,0.2252216,-0.4315556,-0.1445325,-0.08972218,0.8859007,-0.191457,-0.06601894,-0.01339245,-0.7813441,-0.6222973,-0.04740715,2,6.27363,6.021976
19930,-0.2966462,-0.8943342,0.02710533,0.2563466,0.03630525,-0.1421777,0.9553816,-0.01942109,-0.3857145,0.2280245,-0.4208205,-0.1512499,-0.088857,0.8900213,-0.1914857,-0.0616709,-0.01128578,-0.772987,-0.6295191,-0.07871997,1.073075,6.136212,6.062427
19952,-0.2957042,-0.8946452,0.02356052,0.2563274,0.03515812,-0.1441174,0.9551389,-0.02469038,-0.3894399,0.2310314,-0.4126569,-0.1568309,-0.08690795,0.8930652,-0.1911705,-0.05755389,-0.009289742,-0.772226,-0.6298762,-0.08320403,1.035235,6.08368,6.068278
19985,-0.2952456,-0.896253,0.01742363,0.2595398,0.02741598,-0.141572,0.9549057,-0.03302943,-0.3922979,0.2344856,-0.4061605,-0.1685629,-0.09098965,0.8934994,-0.190632,-0.0512538,-0.006430626,-0.7730991,-0.6287705,-0.08345884,1.072463,5.956185,6.054143
20008,-0.2967435,-0.8971306,0.01354122,0.2627664,0.01474954,-0.1311372,0.9557925,-0.03927278,-0.3935906,0.2364349,-0.4040189,-0.180312,-0.09522797,0.8917331,-0.1898493,-0.0473001,-0.00455761,-0.7743169,-0.6267086,-0.08757663,1.034281,6.026001,6.044671
20031,-0.298566,-0.8982763,0.009572983,0.2667662,0.001077182,-0.1250319,0.9556159,-0.04609489,-0.3939877,0.2380466,-0.4051259,-0.1928354,-0.09595254,0.8885272,-0.1886182,-0.04381216,-0.002999306,-0.7708868,-0.6316676,-0.08203363,0.9688229,6.062211,6.035594
20053,-0.3007309,-0.8994181,0.005507469,0.2717476,-0.01154755,-0.1223109,0.9544947,-0.05316638,-0.3937048,0.2387943,-0.4109076,-0.2017862,-0.09175915,0.8843176,-0.187324,-0.04058707,-0.001516342,-0.7724769,-0.6299563,-0.08021516,0.9880598,6.100715,6.023043
20076,-0.3028296,-0.9003216,0.001358032,0.2776912,-0.02155528,-0.1210305,0.9527721,-0.05993437,-0.3934939,0.2399406,-0.4167997,-0.210052,-0.0881917,0.8799878,-0.1860245,-0.03728628,3.147125E-05,-0.7699251,-0.6332127,-0.07910043,1.021268,6.110087,6.040403
20107,-0.3047889,-0.9010359,-0.004327774,0.2854044,-0.03278269,-0.1193331,0.9503837,-0.0684539,-0.3928863,0.2414312,-0.4219145,-0.2247788,-0.09448779,0.8732324,-0.1839694,-0.03200972,0.002072334,-0.7742038,-0.6274935,-0.08282775,1.060945,6.073512,6.046148
20130,-0.3059728,-0.9008739,-0.007326126,0.2886809,-0.03903228,-0.1183629,0.9492787,-0.07399832,-0.3924488,0.2423477,-0.4250326,-0.2357847,-0.1022645,0.8679256,-0.1824594,-0.02826452,0.003787994,-0.7756962,-0.6258469,-0.08130926,1.093236,6.037742,5.988864
20153,-0.3069998,-0.9003013,-0.009843826,0.290411,-0.04326966,-0.1193318,0.9484457,-0.07912266,-0.3922417,0.2425928,-0.4299212,-0.2448247,-0.1095179,0.8621105,-0.1807836,-0.02437329,0.005815506,-0.7823889,-0.6179534,-0.07746738,1.144575,5.992321,5.911072
20174,-0.3082639,-0.8990306,-0.01146221,0.2907866,-0.04378252,-0.1236057,0.9477594,-0.08441424,-0.3923458,0.2430601,-0.4351764,-0.2522098,-0.1121141,0.8569961,-0.1791473,-0.02113426,0.008253098,-0.7848501,-0.6159587,-0.06786335,1.210654,5.832946,5.748566
20210,-0.309913,-0.8977312,-0.01420021,0.2915782,-0.04438239,-0.1309257,0.9465046,-0.09276866,-0.3939519,0.2444839,-0.4397542,-0.2608335,-0.113729,0.8518497,-0.1756257,-0.01767015,0.01175308,-0.7839993,-0.6172224,-0.06619459,1.248704,5.626422,5.780305
20231,-0.3112395,-0.8971443,-0.01622772,0.2931928,-0.04522877,-0.1352271,0.9453602,-0.09749436,-0.394922,0.24545,-0.4395956,-0.2658478,-0.1163394,0.8500269,-0.1739459,-0.01628351,0.01494026,-0.7837862,-0.6176251,-0.06495011,1.247562,5.55623,5.736082
20255,-0.3133129,-0.8960581,-0.0176487,0.2951283,-0.04583268,-0.1396445,0.9440859,-0.1025425,-0.3962761,0.2469463,-0.4383315,-0.268508,-0.1195512,0.8493977,-0.1725133,-0.01546097,0.01859188,-0.7785668,-0.6253763,-0.05232704,1.061108,5.678098,5.55806
20276,-0.3150733,-0.8953063,-0.01946926,0.2965581,-0.04650166,-0.1412089,0.9433721,-0.1069416,-0.3976233,0.2480907,-0.4375286,-0.269204,-0.122627,0.8491529,-0.1712106,-0.0149194,0.02261257,-0.7793372,-0.6251822,-0.04220015,1.090051,5.660568,5.483663
20309,-0.3173093,-0.8942019,-0.02255058,0.2983807,-0.05050486,-0.1362355,0.943323,-0.1129799,-0.3999517,0.2496958,-0.4331933,-0.2710862,-0.1284763,0.8499116,-0.1694447,-0.01481307,0.02937889,-0.7716116,-0.6356238,-0.02445388,1.163444,5.573919,5.660245
20332,-0.3189138,-0.8941001,-0.02470398,0.300767,-0.05680691,-0.130326,0.9430416,-0.1169511,-0.401314,0.2502823,-0.4296246,-0.2748357,-0.1340574,0.8496568,-0.1685204,-0.01489997,0.03445053,-0.7683843,-0.6392821,0.03006649,2,5.645694,5.445353
20355,-0.3204917,-0.8941337,-0.02637768,0.3026093,-0.06336,-0.1260399,0.9426171,-0.1205553,-0.4025749,0.2505522,-0.428488,-0.2776879,-0.138217,0.8486363,-0.1675278,-0.01507318,0.03959465,-0.7375403,-0.6492977,0.1855984,0.4735,0,5.748293
20376,-0.3215787,-0.8943936,-0.02797508,0.303496,-0.06867697,-0.1234293,0.9423051,-0.1243832,-0.4039574,0.2508478,-0.4279827,-0.2800749,-0.1360355,0.8484593,-0.1668155,-0.01503992,0.04451466,-0.6946204,-0.6564199,0.294305,2,5.797847,5.751627
20409,-0.3215581,-0.8959323,-0.03108406,0.3058271,-0.07365724,-0.1230007,0.9412307,-0.1290438,-0.4059676,0.2507143,-0.4294363,-0.2826399,-0.1317363,0.8475522,-0.1655134,-0.01530313,0.05181217,-0.6702275,-0.6594915,0.3403912,2,5.749482,5.583453
20431,-0.321052,-0.8973635,-0.03274918,0.308752,-0.07612628,-0.1224489,0.9401507,-0.1316593,-0.4071649,0.250721,-0.4302737,-0.2841404,-0.1277786,0.8472316,-0.1646539,-0.01483631,0.05639172,-0.6701069,-0.6532927,0.352371,2,5.130217,5.735506
20454,-0.3213321,-0.8987398,-0.03336048,0.3101746,-0.08309446,-0.1203779,0.9393595,-0.133706,-0.4078243,0.2509995,-0.4292578,-0.2882273,-0.1262681,0.8465927,-0.1641831,-0.01368618,0.06059361,-0.6767924,-0.6380219,0.3672601,2,0,5.765938
20476,-0.3219495,-0.899974,-0.03360844,0.3114309,-0.09112159,-0.1174668,0.9385677,-0.135267,-0.4083878,0.2512007,-0.4284164,-0.2910155,-0.1253824,0.8461965,-0.163873,-0.01231635,0.06420135,-0.6827379,-0.6383361,0.3555223,2,5.658251,5.837882
20509,-0.323763,-0.9014577,-0.03239155,0.3127692,-0.1085347,-0.105599,0.9376804,-0.1360594,-0.4088356,0.2520332,-0.4276147,-0.2908547,-0.1242028,0.8468311,-0.1636073,-0.009046674,0.06829357,-0.7013372,-0.6209826,0.3500097,2,5.862814,5.92364
20532,-0.3248847,-0.9023911,-0.03060341,0.3152465,-0.1165041,-0.0992448,0.9365879,-0.1359928,-0.4088775,0.2531195,-0.4255663,-0.291925,-0.1239754,0.8475277,-0.1638177,-0.006606817,0.06968594,-0.7189268,-0.6057731,0.3408565,2,5.771639,5.90871
20554,-0.3254222,-0.90344,-0.02816868,0.3176095,-0.120492,-0.09653141,0.935568,-0.1354972,-0.4089735,0.2544699,-0.4240347,-0.29285,-0.1242016,0.8479431,-0.1633203,-0.004934669,0.06907463,-0.732714,-0.595444,0.3295097,2,5.566309,5.973585
20587,-0.3252778,-0.9051048,-0.02239609,0.318786,-0.1144983,-0.1000282,0.9355533,-0.1348214,-0.4095415,0.2573643,-0.4220491,-0.2927217,-0.1181096,0.8498463,-0.1635175,-0.003416657,0.06711483,-0.7394212,-0.5846611,0.3338078,1.121628,5.412358,5.892851
20606,-0.3250179,-0.9059093,-0.01847172,0.3189501,-0.1074415,-0.1048724,0.9358039,-0.1341977,-0.4097267,0.2590437,-0.4206176,-0.2925436,-0.1162426,0.8508741,-0.1641189,-0.002749562,0.06578445,-0.7465957,-0.5796376,0.3265197,1.015316,5.376009,5.874776
20631,-0.3242774,-0.9064837,-0.0125494,0.31792,-0.09434957,-0.1120336,0.9367356,-0.1330806,-0.4097629,0.2612171,-0.4194203,-0.2915977,-0.1135863,0.8521476,-0.1649675,-0.002333641,0.06415844,-0.7366427,-0.5948741,0.3216869,2,0,5.915257
20650,-0.3239632,-0.906487,-0.006321907,0.3169624,-0.08127723,-0.1186249,0.9374737,-0.1321329,-0.4095608,0.263566,-0.4182005,-0.290393,-0.1118131,0.8533922,-0.1659326,-0.002366543,0.06254292,-0.6958536,-0.6081505,0.3820217,2,0,6.014346
20682,-0.3229345,-0.906093,0.004259109,0.3128323,-0.05914535,-0.1309773,0.9388731,-0.1303196,-0.4088759,0.267293,-0.4174973,-0.2874377,-0.1093464,0.8550549,-0.1670714,-0.002676129,0.05975437,-0.6881022,-0.6052369,0.4002545,2,5.870106,6.040142
20705,-0.3219906,-0.9049497,0.01209641,0.306333,-0.04655553,-0.1363273,0.940961,-0.1291696,-0.4082268,0.2698393,-0.4171823,-0.2853524,-0.1066466,0.8562474,-0.1673072,-0.002831459,0.05784321,-0.6879337,-0.6042758,0.4019924,2,5.869585,6.028055
20741,-0.3206693,-0.902063,0.02543163,0.2937687,-0.03585337,-0.1343919,0.9457026,-0.1274126,-0.40705,0.2737703,-0.4171574,-0.281729,-0.1012951,0.8581071,-0.167851,-0.002654314,0.05562878,-0.6834278,-0.6017671,0.4132831,2,5.878011,6.03712
20762,-0.3195921,-0.9001119,0.03368568,0.2860844,-0.03225349,-0.1322795,0.9484817,-0.1261674,-0.4061159,0.2758894,-0.4172243,-0.2797306,-0.09923022,0.8589692,-0.1673629,-0.002395868,0.05375862,-0.6813918,-0.5982325,0.4216907,2,5.898319,6.061646
20786,-0.3184754,-0.8978828,0.04256153,0.2778923,-0.03109404,-0.1322113,0.9509622,-0.124922,-0.4048194,0.2783442,-0.4181082,-0.2768575,-0.09816571,0.8595923,-0.1667309,-0.001984,0.05181503,-0.675897,-0.5972,0.4318744,2,5.927339,6.085372
20808,-0.3174529,-0.8957021,0.05054474,0.2706904,-0.03187176,-0.1332565,0.952866,-0.1242158,-0.4037204,0.2803812,-0.4185105,-0.2748021,-0.09501854,0.8604094,-0.1659325,-0.001053333,0.04941273,-0.6748179,-0.5935895,0.4384887,2,5.952288,6.098584
20831,-0.316393,-0.8938601,0.05823898,0.2636667,-0.03297317,-0.1328129,0.9548578,-0.1238633,-0.4027362,0.2820873,-0.4189976,-0.2734964,-0.09210935,0.8609046,-0.1652798,-0.0001796484,0.04655361,-0.6809977,-0.5860821,0.4390329,2,5.924614,6.119512
20864,-0.3134044,-0.8909928,0.06844234,0.2528695,-0.03580036,-0.1295644,0.9581171,-0.1235394,-0.4009511,0.2843971,-0.4195085,-0.2730038,-0.09241625,0.8607792,-0.1643123,0.0007654428,0.0420599,-0.6862776,-0.5705662,0.4510847,2,6.189805,6.410192
20884,-0.3106623,-0.8900902,0.07347775,0.2487649,-0.03372998,-0.1284694,0.9594133,-0.1235696,-0.4002769,0.2856007,-0.4191713,-0.2734653,-0.09285111,0.8607501,-0.1636991,0.001129866,0.03978062,-0.6902362,-0.5760563,0.4378734,2,6.262465,6.419005
20908,-0.3064274,-0.8895246,0.07897568,0.2457893,-0.02589678,-0.1282602,0.9604511,-0.1111817,-0.4079106,0.2775145,-0.4205144,-0.2730432,-0.09315158,0.8601965,-0.1628975,0.001440644,0.03746796,-0.7058492,-0.5546089,0.4406653,0.2404663,4.732068,0
20928,-0.3022305,-0.8892807,0.08342361,0.2437179,-0.01635777,-0.1292237,0.9610595,-0.1108272,-0.4075099,0.2775192,-0.4212575,-0.2739661,-0.09342983,0.8595089,-0.1620389,0.001278281,0.03587437,-0.7017138,-0.5061994,0.501358,2,5.333615,6.0495
20952,-0.2978082,-0.8889877,0.0874052,0.2408389,-0.006226012,-0.1317073,0.961567,-0.1105061,-0.4065652,0.2770176,-0.4220049,-0.2770972,-0.09740487,0.8576954,-0.1611948,0.0009489059,0.03464985,-0.6972734,-0.4950013,0.5184435,2,5.268852,6.05409
20988,-0.2906355,-0.8884143,0.09143734,0.2333518,0.01676918,-0.145819,0.9612505,-0.1108259,-0.4049523,0.2756157,-0.426412,-0.2817301,-0.1006993,0.8536162,-0.1598457,0.0006958246,0.03306675,-0.6813374,-0.4342158,0.5892674,0.6996069,4.886309,6.064369
21008,-0.2869422,-0.8880576,0.09306145,0.2301078,0.02965029,-0.1534066,0.9605403,-0.1110614,-0.4038947,0.2745371,-0.4300562,-0.2838829,-0.09955541,0.8512056,-0.1589384,0.000551939,0.03250504,-0.6782737,-0.4355922,0.5917805,0.7352548,4.862288,6.013578
21031,-0.283505,-0.8878798,0.09395123,0.2276055,0.04177473,-0.1599248,0.9596221,-0.1112832,-0.4028274,0.2733707,-0.4328284,-0.2856873,-0.1005654,0.8490754,-0.1580869,0.0005478859,0.0322361,-0.6739445,-0.4372328,0.5955052,0.7584898,4.828249,6.004104
21053,-0.2808213,-0.888258,0.09376144,0.2265202,0.04998222,-0.1633115,0.9589159,-0.111304,-0.4019281,0.2721424,-0.4346356,-0.287455,-0.1027313,0.8472944,-0.1570411,0.0006178617,0.03192902,-0.6727938,-0.4354759,0.5980879,0.7830259,4.813392,5.998427
21076,-0.279657,-0.8884765,0.09313774,0.2258702,0.05347884,-0.1642061,0.9587278,-0.1117144,-0.4012412,0.2709656,-0.4349043,-0.2898009,-0.1041341,0.8461854,-0.1560333,0.0006564856,0.03174019,-0.6716264,-0.4333041,0.6009706,0.7947855,4.805957,6.012177
21108,-0.2801777,-0.888845,0.09168148,0.227387,0.04771561,-0.1582017,0.9596826,-0.1119741,-0.4007844,0.2692785,-0.4363222,-0.2917779,-0.1053335,0.8446262,-0.154563,0.001069069,0.03158188,-0.6757921,-0.5146883,0.5276374,2,6.273481,6.101536
